Date,target,Random Forest,Gradient Boosting,XGBoost,GARCH
2023-02-21,0.03081054121444072,0.03256763683698994,0.03541110361417896,0.033125922,0.04307745781551589
2023-02-22,0.029131990474195187,0.03404044595114576,0.03701251417257865,0.033576056,0.04120000523674687
2023-02-23,0.02878725934396802,0.033587444345337565,0.032288386535822396,0.03161229,0.039626246291266785
2023-02-24,0.030197574848000546,0.03399029809415549,0.03241024603094064,0.032343235,0.03975290473568821
2023-02-27,0.027089815848982696,0.033523732931705484,0.033205458961348744,0.03198048,0.03857137953998597
2023-02-28,0.027045988403995868,0.03153859041983217,0.031004524393363417,0.030730156,0.037704969830150065
2023-03-01,0.027253495894665972,0.029166315637496817,0.029818585323673683,0.03007272,0.0373209073328529
2023-03-02,0.02922449422442913,0.02801991228985085,0.03048706022308334,0.030635606,0.03633480850998728
2023-03-03,0.029235461577846594,0.029675947116968526,0.029536462301456092,0.029521357,0.039315796430208876
2023-03-06,0.04476797298033484,0.026888097454864663,0.027816570860035132,0.028461281,0.03791267683684908
2023-03-07,0.04486610116364412,0.02637817022825945,0.02705104685253399,0.028009728,0.03688227106267964
2023-03-08,0.044935805063310505,0.029274429273031675,0.028747250727175867,0.029033361,0.03676715480473819
2023-03-09,0.0449814878920157,0.029354600010792372,0.027427535179083504,0.028750144,0.04232749389573148
2023-03-10,0.04771767880620182,0.03031828894727907,0.028549763854138627,0.029854339,0.04052897924568764
2023-03-13,0.04772086845181713,0.0459488260515993,0.044942221485042885,0.043249413,0.07452813098681994
2023-03-14,0.047269590846916294,0.048534733021219516,0.04521896238074051,0.044127364,0.06863788953333007
2023-03-15,0.04769183668625048,0.048145135696579876,0.0458710197597893,0.04602731,0.06325632329577956
2023-03-16,0.047884124058989064,0.048057068021264665,0.043388937866681763,0.043207534,0.05913381380565172
2023-03-17,0.04719711752840556,0.04931403737720933,0.04588574409509591,0.046068247,0.06329658947596792
2023-03-20,0.04726544655280861,0.049480521686758545,0.04868346321924042,0.04868563,0.05854598075617115
2023-03-21,0.04726823043119875,0.04971124589902059,0.04897001880574227,0.048198733,0.05450599050472461
2023-03-22,0.047575505402861935,0.049182203744789946,0.048051711624220485,0.04795124,0.05195352614597928
2023-03-23,0.045107070909925454,0.04934742761834952,0.047914687903036865,0.04774844,0.05028272846019826
2023-03-24,0.04470228869978214,0.048155062425036727,0.047170683046119516,0.047367036,0.048326986866368694
2023-03-27,0.044596731192167116,0.0462687721094742,0.04834888963211388,0.047635954,0.045715164896511666
2023-03-28,0.0445922427681079,0.046764403593531303,0.04642953389216807,0.04764029,0.04330293091908211
2023-03-29,0.04451213671497654,0.046707252305740146,0.04560073893337956,0.04633476,0.043428902497149216
2023-03-30,0.044460818921102575,0.045929200909172525,0.04395812215934337,0.046200167,0.041525984167623715
2023-03-31,0.044817466683057174,0.043733579258784495,0.043767504620362024,0.04479603,0.040124706123215115
2023-04-03,0.044853223182711344,0.04068320975421369,0.04157610805213884,0.042619854,0.03951490830124024
2023-04-04,0.0446719948487196,0.0413788631210851,0.04304760548385703,0.044754717,0.0383574566587947
2023-04-05,0.04460919704136265,0.04162784309876549,0.04276746548635162,0.044160876,0.03710282187149678
2023-04-06,0.04452513514952971,0.04146181805358789,0.04326550523623819,0.044622026,0.03610415661687679
2023-04-10,0.0439799506796827,0.04443636086026227,0.04442507204343269,0.045093242,0.04031200646973271
2023-04-11,0.04415517116683298,0.045050867375307245,0.044732264066698973,0.044934295,0.03932369194295391
2023-04-12,0.045526025366019456,0.04385370344166789,0.044861857166459476,0.046292115,0.03792109635105548
2023-04-13,0.0454658322740335,0.04096007853604567,0.04364208393831791,0.04441533,0.03686470540801443
2023-04-14,0.04412726114954519,0.04196767097240262,0.04261316046531757,0.043249894,0.03588314274843813
2023-04-17,0.04399065369673165,0.04095224779283693,0.04040995113643365,0.04209563,0.037119012526323714
2023-04-18,0.030204027518975538,0.04083740387889632,0.04016679382759801,0.041940853,0.0377678990095005
2023-04-19,0.030029276156624332,0.04519607217593542,0.045067708700340894,0.044971503,0.041096477475760985
2023-04-20,0.030331507916523927,0.045358912340441995,0.04594343068703204,0.046266004,0.04001630910465472
2023-04-21,0.030126618294601514,0.04122983459591838,0.042158925033269415,0.04339148,0.040383092068503636
2023-04-24,0.02681168311080518,0.040363233801797654,0.04231743788286942,0.043103572,0.03891737315739039
2023-04-25,0.026978445255112154,0.03375215976792589,0.02916741984204533,0.030892445,0.03883200237308224
2023-04-26,0.02692789597980776,0.03347826236435704,0.028651833613117697,0.02957613,0.03752319563856232
2023-04-27,0.026265266673667655,0.03322759487499067,0.03004390337900975,0.029525697,0.03857641046922917
2023-04-28,0.0257579239389027,0.033367705855105304,0.028930471266890523,0.029432701,0.03731813151336478
2023-05-01,0.02787123031833567,0.029759334834353137,0.027278131047546283,0.027935455,0.03932344614796697
2023-05-02,0.027762194938163298,0.030688451425819985,0.02712376419182147,0.02813044,0.0385970390867912
2023-05-03,0.027753494365398885,0.029400405998207996,0.025696625147003032,0.026452297,0.03751107206067234
2023-05-04,0.027083083275768402,0.028103976426901333,0.029175860527141266,0.029345797,0.03645318600392689
2023-05-05,0.02704507705279575,0.026571716085472794,0.025728733886052076,0.024942951,0.036476334109548335
2023-05-08,0.027015775091644725,0.03537968632686207,0.03154129363001668,0.030162048,0.0421074644596092
2023-05-09,0.026682208918643948,0.034968318953337255,0.030957379855134255,0.03117649,0.04023257580106624
2023-05-10,0.02667851268792789,0.03516677477648082,0.03108122852225585,0.030855868,0.03866447067560274
2023-05-11,0.026924421000600232,0.02966884640595208,0.03086769686640428,0.028766174,0.03819922168126686
2023-05-12,0.026926312253271877,0.0292644154103906,0.027223263481481456,0.028889699,0.03705958973268075
2023-05-15,0.024667882756053087,0.02826408605627162,0.03037582872127835,0.031046154,0.03638032326080975
2023-05-16,0.024510727130270357,0.028440789145985187,0.03183731948882973,0.032257244,0.03552804942253448
2023-05-17,0.02510585329937052,0.028528617990211932,0.028428239110937985,0.029018966,0.03508322806713284
2023-05-18,0.025054587631698603,0.030240386727680413,0.029592249573732334,0.030976187,0.03517961804486617
2023-05-19,0.02514531350900826,0.02918325138096798,0.027887852892913654,0.028411103,0.03449449725589882
2023-05-22,0.02552286762622949,0.02288975466911831,0.02505815155823093,0.025691178,0.03393073520338298
2023-05-23,0.02484721149267769,0.022158093973482493,0.025913294537803996,0.024737861,0.033818944527070995
2023-05-24,0.023138508611384227,0.022448123081175442,0.02607618038023229,0.025282793,0.035359123189876274
2023-05-25,0.02311908043944489,0.022939510762034376,0.026208366488261095,0.025836272,0.03468393501767897
2023-05-26,0.024477390144064862,0.022217873174194828,0.025151374058407616,0.024442822,0.034231863417073745
2023-05-30,0.02659642599696285,0.023710794528478962,0.024623722612103306,0.025574537,0.036017009751292205
2023-05-31,0.026698025998248037,0.021992243487119163,0.02344983751993611,0.024364993,0.03570865150571121
2023-06-01,0.026718056641214856,0.02307982946984933,0.024111824481755976,0.024888666,0.035302767490034526
2023-06-02,0.025706570886929948,0.023102075647879868,0.02358885828705897,0.024916153,0.03503332266138682
2023-06-05,0.0259275340394401,0.022552781987771928,0.024344615416417113,0.024723213,0.03962211046710754
2023-06-06,0.024848113238761012,0.026108882824052455,0.02600288942022852,0.027860692,0.04288386412564061
2023-06-07,0.024965527140584188,0.028568999649558655,0.02772990774555781,0.0296604,0.042520798080260915
2023-06-08,0.02513492560691495,0.027723515442213995,0.02599665071071692,0.028440628,0.040634117565803575
2023-06-09,0.02584976839267503,0.02374043902300253,0.027829693170764405,0.028018842,0.038998497865023476
2023-06-12,0.02901035837285583,0.026514300101898803,0.02823378815551655,0.027149111,0.03842214720376077
2023-06-13,0.028468972941760557,0.023193216066081962,0.03017454498433008,0.02757574,0.03715687771388737
2023-06-14,0.028485103802278262,0.022632757254649062,0.03185863626884866,0.026587011,0.03772375974411145
2023-06-15,0.028785928821101186,0.025377470692756258,0.02710993963771275,0.02492013,0.037108447975317774
2023-06-16,0.028552693141744013,0.02639012353980922,0.025588636167753732,0.025664752,0.037471882946078415
2023-06-20,0.028528431752757977,0.028661542996968818,0.028006412087317537,0.029877057,0.04452568386781279
2023-06-21,0.028802365136505026,0.028023411556802498,0.028185742590193692,0.029310916,0.04694974056196477
2023-06-22,0.02878951103338689,0.028647372691847948,0.027936078425390577,0.028716506,0.04433865949964505
2023-06-23,0.028739208793594453,0.02867658414872872,0.02647508594077126,0.02804951,0.043072727196569245
2023-06-26,0.028548322400852442,0.028646951733353163,0.028472847229734487,0.028755154,0.04133045824120564
2023-06-27,0.028932613827045192,0.028525067259593535,0.02718819605052913,0.029149048,0.039868942268515305
2023-06-28,0.029254866701368714,0.029210060903121105,0.028241813742307942,0.029084656,0.03898285373422791
2023-06-29,0.029261329485953176,0.029538861257845266,0.027885172159585577,0.028457025,0.03785098941715849
2023-06-30,0.02842373183476374,0.02920001955489793,0.02682705741734163,0.027962232,0.03668518633979266
2023-07-03,0.028425847855467465,0.02870155446553186,0.028630207108634054,0.02882975,0.03654861388261939
2023-07-05,0.028501697356393844,0.028755211537716086,0.029027367789343957,0.029305527,0.03635104604771602
2023-07-06,0.028461035694771833,0.028972042750311833,0.029513940254625382,0.02982851,0.03613564120789564
2023-07-07,0.02918435884647238,0.0287024726975907,0.028577107918339378,0.029184503,0.035628079547601874
2023-07-10,0.029039593555191635,0.028510626044221256,0.028599713808898624,0.028778242,0.034863236248859
2023-07-11,0.029050121493520837,0.028613385321346965,0.02768151167430705,0.028455,0.03430990846397976
2023-07-12,0.026813901908640896,0.028695182218554317,0.02918541904298875,0.029552659,0.033879357388147416
2023-07-13,0.025071833512124803,0.02878501534478165,0.028393039284406184,0.02896781,0.03561722309561279
2023-07-14,0.024115655306609467,0.028952241415823452,0.029459308224018075,0.029740708,0.03717790155234251
2023-07-17,0.024684861181388684,0.028825785989514175,0.029219097211845523,0.02964,0.03619331315701631
2023-07-18,0.024673580152643277,0.029034993062200403,0.02952247392285241,0.029836267,0.0354786367498949
2023-07-19,0.024204444910581397,0.02799261315808566,0.02778131222489913,0.027535876,0.034737388034091765
2023-07-20,0.0242536750360134,0.025604181725816015,0.02527387984448465,0.02556039,0.034155056313518624
2023-07-21,0.023331607589189042,0.02557732322454115,0.025700972214679294,0.02549397,0.03367850926238482
2023-07-24,0.02325164915469902,0.02638543385897077,0.026365239063533753,0.025777798,0.03437984654281407
2023-07-25,0.02288379609350018,0.026466134320413285,0.026175781944131275,0.02588903,0.0338389715278051
2023-07-26,0.01911184075533629,0.026605505027860837,0.025881446785372846,0.025337381,0.03342856140901373
2023-07-27,0.015754152891127266,0.02596990966936152,0.02475963841264449,0.024955256,0.03310579910210145
2023-07-28,0.01575265983369698,0.02650448515867464,0.02358325602319327,0.024372002,0.03282509964653039
2023-07-31,0.014951806255050172,0.02854956621673832,0.025871880938274562,0.026323315,0.032589893901477505
2023-08-01,0.015266779752916397,0.02839790337528892,0.025715548058952917,0.026401121,0.032814630682816336
2023-08-02,0.015065450539692715,0.026796026135229443,0.02363730777766288,0.024684979,0.033157704392056724
2023-08-03,0.014668844797094937,0.02632736922611721,0.023707068254810407,0.023326308,0.03284286678804699
2023-08-04,0.014474505108613839,0.026631302702004814,0.024401944901189198,0.02316278,0.032611075535688476
2023-08-07,0.014471441090422622,0.026617274666798977,0.023966980733493348,0.023008723,0.032424988933091606
2023-08-08,0.01383575951677977,0.026929250610535083,0.02323802441163396,0.023523068,0.03299251992598474
2023-08-09,0.013645017447894084,0.02701931822651531,0.02455554838576741,0.023611903,0.032796532905391716
2023-08-10,0.01866631722227879,0.03033552468456394,0.0284981488616534,0.028299328,0.03258709603383336
2023-08-11,0.01866808579026834,0.031033920891089296,0.02893536025716329,0.028787605,0.03238250365939755
2023-08-14,0.018674938201041224,0.03086857677407031,0.028704090774239365,0.028177487,0.03221559213308049
2023-08-15,0.01854404002580138,0.030554351139101724,0.02888502167505909,0.028513387,0.032207423593777984
2023-08-16,0.018916994558964045,0.030093015105667083,0.026512562720227263,0.027557433,0.032573530405040144
2023-08-17,0.01738354148290963,0.03301499695433581,0.03471699678615633,0.032268636,0.04141052857335504
2023-08-18,0.0163823731754458,0.03282408480275752,0.03384756826757096,0.033137742,0.04048221324479797
2023-08-21,0.016434800162987345,0.03254336332600358,0.032447026006895766,0.03056388,0.038882857772576156
2023-08-22,0.020237890427847523,0.03261060492205073,0.032226359429353084,0.03068642,0.03755901173337745
2023-08-23,0.02036011207076854,0.03294075679604966,0.03207799856875707,0.03157657,0.036832510792451284
2023-08-24,0.02218789313211942,0.02819024295904285,0.027085102232928326,0.024970356,0.03602227732002248
2023-08-25,0.022129249790686624,0.028498697096770182,0.027361602533827283,0.02577733,0.035210288360362524
2023-08-28,0.02181844397370915,0.028416934165644014,0.02658670127198579,0.025167275,0.03452024778569815
2023-08-29,0.021798684245059093,0.02998139520714774,0.030858140068810654,0.029345782,0.039989782923154374
2023-08-30,0.022148879135229265,0.03057378819911774,0.03366147026654283,0.030243393,0.038848284038333646
2023-08-31,0.022210424457275196,0.030283724545891122,0.031111005052542533,0.032198086,0.04160776817930159
2023-09-01,0.022621574644419194,0.03210311914665249,0.0331275356715886,0.033972707,0.03985063114869873
2023-09-05,0.023336702855192508,0.030168832493433904,0.028468646153842606,0.032786917,0.03834428002854909
2023-09-06,0.023337944762770624,0.030012333793429012,0.029523937743777175,0.028669912,0.03709348644136656
2023-09-07,0.023365031307904634,0.027411276490799902,0.025746022226744852,0.028655378,0.03665169295504653
2023-09-08,0.023377080863818664,0.030389280504369107,0.02992260680767119,0.029277077,0.03597655229605384
2023-09-11,0.02342847647528,0.030016597356054966,0.032645817034986015,0.028860947,0.03659183176232163
2023-09-12,0.023678103965743807,0.030289873138141358,0.03280239077203773,0.028456941,0.03681971301094808
2023-09-13,0.02330475853619944,0.027979384540365408,0.02428350641804973,0.026865272,0.036225413311004456
2023-09-14,0.023526063142439133,0.027725668243614877,0.024622530847336798,0.026514363,0.03558495701506081
2023-09-15,0.02353663414689494,0.027397809364219927,0.025378749286183496,0.025516279,0.03482985457569786
2023-09-18,0.0235688315187156,0.027506663903607464,0.0252661371476745,0.025933627,0.03425398633511766
2023-09-19,0.023556650010644272,0.027463956287309747,0.025139122481834787,0.025574999,0.034249989853811946
2023-09-20,0.023597830185575448,0.027055807633891333,0.02549097965984976,0.024550684,0.03374327089657861
2023-09-21,0.024024024919486613,0.02648998276289691,0.026363839340311546,0.026594196,0.034122224535101046
2023-09-22,0.019872003216068242,0.0269427634556717,0.025239973698296777,0.026652614,0.03362422122096681
2023-09-25,0.019762066711421777,0.026941571275116035,0.025234415437154822,0.02641633,0.03342800871341664
2023-09-26,0.019786417556699097,0.026698654865179226,0.024606816693307096,0.02359263,0.03307800452389084
2023-09-27,0.01987492949277304,0.027391677219782203,0.025357250240437577,0.026243655,0.032826637195256636
2023-09-28,0.019926706291576057,0.027211872738205814,0.025860728720134934,0.026378129,0.03373935858403398
2023-09-29,0.02006654796418438,0.023676498251536372,0.022507973381552197,0.024822712,0.03334335985887059
2023-10-02,0.020226756886762603,0.025368366027438933,0.021532738773035496,0.026668696,0.03394258446005222
2023-10-03,0.02029193104385935,0.02523384796336689,0.024128420883502432,0.023782523,0.033502523979612675
2023-10-04,0.017339876093699254,0.02550952965423866,0.023642008010471224,0.02457102,0.03345142273182653
2023-10-05,0.017133570019044086,0.025522661427095743,0.024687245253193327,0.02707867,0.03343615744672698
2023-10-06,0.014222263750594773,0.02672614829879345,0.024947575440294155,0.02640914,0.033743831185014915
2023-10-09,0.017743881634733574,0.02664961783758023,0.025605483330366312,0.027815547,0.03363043916513577
2023-10-10,0.017774289873997984,0.02754139056858427,0.0265488286790745,0.028597333,0.03331520029794543
2023-10-11,0.017795162859145536,0.024713597859873652,0.020536588524782833,0.024433121,0.03364146017607211
2023-10-12,0.017667241379658315,0.024310212588835114,0.019366879273474816,0.022987181,0.03326822745485587
2023-10-13,0.01822224795708067,0.01734479228304562,0.019126604288237065,0.021192195,0.03295972481006639
2023-10-16,0.02538259345162307,0.020299806731877437,0.02047561950916306,0.022753833,0.038846118056966965
2023-10-17,0.025339284686944942,0.019327081354210723,0.01985643674725167,0.02093374,0.03752967088496891
2023-10-18,0.0253631127630169,0.02192136114323031,0.020303911338904336,0.022716418,0.03643380500944973
2023-10-19,0.025597581668579478,0.022316447399633673,0.019508525104096067,0.021447066,0.03583946320512065
2023-10-20,0.025737516310920562,0.026836905679524042,0.02251942043284764,0.025588265,0.03688844603461867
2023-10-23,0.025786918709040863,0.023991532815967453,0.02637633079337478,0.024596984,0.05232505773905953
2023-10-24,0.025744945251935214,0.023954115263681307,0.025456822932908966,0.02442784,0.04964619013532788
2023-10-25,0.02577933970387288,0.029372402175773374,0.03023699518732618,0.026203714,0.047020315245736154
2023-10-26,0.02553469756575604,0.029349428136307924,0.03012601876741827,0.027552688,0.044518908384389676
2023-10-27,0.025635461668087032,0.028878683471591244,0.03186727262933223,0.028220627,0.042336328952142364
2023-10-30,0.02536864221147527,0.029952941819433043,0.028553206660146525,0.029496362,0.04087640347325262
2023-10-31,0.02525729660326768,0.028438550730164713,0.02823488774844003,0.028813116,0.03923507658724704
2023-11-01,0.02525236007291697,0.02863286848600368,0.028065738330164083,0.028334701,0.03860689177535074
2023-11-02,0.025335178587267852,0.028309739420713107,0.028959687793017184,0.028893348,0.037639627253686705
2023-11-03,0.02521589739984983,0.028728022788779662,0.030024603354158547,0.028980663,0.0365674594104726
2023-11-06,0.02580676216148123,0.022682391252544447,0.0250753152492287,0.026101103,0.035756372944877865
2023-11-07,0.026545021118489526,0.02318047881708137,0.023840155794513766,0.024777561,0.03519147906733087
2023-11-08,0.02839117377017813,0.02320963226547057,0.024227932363427223,0.025735812,0.03455910827025991
2023-11-09,0.02994057948589317,0.022671776863145896,0.023789724723502863,0.024728429,0.03543901302514962
2023-11-10,0.02988751558967411,0.022770786985899658,0.023423807666276483,0.024941761,0.03519409024271681
2023-11-13,0.029706151198826806,0.02526614576945702,0.026353624316349765,0.026887579,0.035350070864477126
2023-11-14,0.03125963107848738,0.026933058239998406,0.026665413879988137,0.029039707,0.03587783211709432
2023-11-15,0.031438392278299296,0.035560981113051095,0.029618678709713662,0.03045743,0.041601754017831914
2023-11-16,0.031311851981712185,0.03549063196541312,0.02782636047398668,0.028844303,0.043036089583975555
2023-11-17,0.03158869053825454,0.03504012915251359,0.028491476470734887,0.029697744,0.04123098220191998
2023-11-20,0.030225865511530347,0.03509853915490861,0.028201942883095823,0.029797092,0.04036625638318572
2023-11-21,0.030171253032214088,0.03678315444827132,0.03543978925359375,0.03289383,0.04191568113964662
2023-11-22,0.030182804897396394,0.03600374756887499,0.03022422230468839,0.030948771,0.04296481823996794
2023-11-24,0.030316306122863984,0.03526011333155102,0.030955270598083034,0.031435058,0.04103832685666024
2023-11-27,0.03279290912487954,0.03275507423791558,0.029066195920030728,0.030246772,0.039575667284982866
2023-11-28,0.028192065588753753,0.030967990118734582,0.026389326263928533,0.02833098,0.03849365083054054
2023-11-29,0.02821803535242765,0.03088971915731555,0.027688604887247968,0.028646326,0.03721636712725715
2023-11-30,0.02837009078023968,0.03065453656506782,0.02914909129170295,0.029665299,0.03618445738169787
2023-12-01,0.02825601471908189,0.03160702079722233,0.02993903593503033,0.028869623,0.0364295801810203
2023-12-04,0.03146578680075911,0.035621393136488134,0.031768216594320116,0.032854185,0.04562231841233499
2023-12-05,0.03140035383673021,0.03424869516127131,0.02869482496112913,0.029720077,0.04646482080506125
2023-12-06,0.03181280571374958,0.03425827817203194,0.028713170713100557,0.028697563,0.04398777500952141
2023-12-07,0.031695166419945874,0.03428362569094893,0.03076281623410751,0.030664396,0.041971325538668634
2023-12-08,0.03202410866751098,0.03415137015008594,0.030975289734032747,0.030873839,0.04072391827823985
2023-12-11,0.03199518864031183,0.03731125479646364,0.03428874008651935,0.032961413,0.04586380901273286
2023-12-12,0.03211130157696021,0.036419966003329966,0.03301481125980536,0.0336506,0.04343254749036219
2023-12-13,0.03244742672482887,0.03565866924828512,0.03355701742912129,0.032553855,0.04304570442008569
2023-12-14,0.03244898841525332,0.0351139969599985,0.03433294178968663,0.03212175,0.04103264629727672
2023-12-15,0.03219254617800028,0.035469242639313045,0.03405315532497288,0.03340467,0.04035474404028345
2023-12-18,0.03294180712751769,0.034892274406968224,0.033850475882286166,0.033259254,0.039188701218351836
2023-12-19,0.03269790044318706,0.034810534170840145,0.03405742570968384,0.03349298,0.03790490176194645
2023-12-20,0.03245877594998739,0.03470696847266611,0.03297165455672272,0.032726444,0.03842209862129027
2023-12-21,0.030718015006632828,0.03435062006456318,0.03136486617674625,0.03149188,0.037196849627002836
2023-12-22,0.03123572516828213,0.034654861931123486,0.03329393787960724,0.033157345,0.036157666422734526
2023-12-26,0.03280612741598175,0.035051447084163745,0.03337024396412331,0.033486947,0.0372666807363761
2023-12-27,0.03296258109224168,0.03528426863589976,0.03345768059516557,0.033436414,0.03697531980742685
2023-12-28,0.03156160636345775,0.03509671997913552,0.034271728221574906,0.03324362,0.036568949459837186
2023-12-29,0.032419574325015695,0.03430325068776476,0.031668974836211436,0.031055244,0.035893526623248254
2024-01-02,0.03274977491992392,0.03543814975818738,0.03261088310998956,0.032237332,0.04196514273405435
2024-01-03,0.03255450834547891,0.0349315529882,0.033414559637148504,0.032854855,0.04351057041094062
2024-01-04,0.03260405894561947,0.03477569634393769,0.03292409217205191,0.032281306,0.042778858552163526
2024-01-05,0.036156618363101085,0.03471207049427765,0.03265661633146163,0.03241736,0.040794077079339866
2024-01-08,0.036128273928241084,0.03459278863484939,0.03272636233679837,0.03261358,0.044707397782604776
2024-01-09,0.035991534157242225,0.03458704191962327,0.033692956722878996,0.032713186,0.04287844353319128
2024-01-10,0.033458177157768096,0.03445566661163446,0.03327533526032367,0.03249964,0.04104387494848694
2024-01-11,0.032192243866264576,0.03538143857017549,0.03434446828144522,0.033464063,0.039387765747463846
2024-01-12,0.033461024450462874,0.037523419084029314,0.03835141365454361,0.03667908,0.046965727859162774
2024-01-16,0.03350259248084099,0.037965478860161696,0.037226129837526926,0.037637357,0.0444000881109852
2024-01-17,0.03326964561450196,0.037571689183232775,0.03831053671436527,0.037058648,0.04229377033690321
2024-01-18,0.030908223821253737,0.03549798152479927,0.033855899584420215,0.034803007,0.042237508600158534
2024-01-19,0.03207454082964786,0.03541304959207277,0.033467071567902094,0.033946566,0.04045181125366817
2024-01-22,0.03208986751205459,0.03608725596051069,0.03558757480427323,0.03544933,0.042922800416252516
2024-01-23,0.03211871344678811,0.03571233493424629,0.03610656360667135,0.036368348,0.041023971138253096
2024-01-24,0.03179680160008598,0.03554065242418641,0.03642781067798399,0.035281003,0.03937504110630322
2024-01-25,0.031724884657560924,0.0351485446666671,0.032097283356258145,0.032610074,0.037968171775576355
2024-01-26,0.031684514281310784,0.03521562207834724,0.03322703674162596,0.033648472,0.0401753133921304
2024-01-29,0.031198621195212575,0.0347858863660049,0.031931536518669555,0.033801556,0.04047462677737444
2024-01-30,0.031243346990033696,0.03447777901351162,0.03281489289715246,0.033080935,0.0389593933101575
2024-01-31,0.031680311753582366,0.03358374075421223,0.03224216843147021,0.03211597,0.03772423450768954
2024-02-01,0.031232397914543814,0.033246233228949346,0.03180091469879153,0.03096573,0.03680090853890408
2024-02-02,0.031803837663650567,0.033580649635910655,0.03232735368343913,0.031561412,0.0358278964527587
2024-02-05,0.03306843628190088,0.032273329558194626,0.03195518941487527,0.031779625,0.03528115148481506
2024-02-06,0.03295078171242059,0.03247247789276237,0.032328206657649884,0.032194193,0.03474454591157506
2024-02-07,0.03168259501262919,0.03292310464790197,0.0329102344640193,0.03256917,0.03553838753611521
2024-02-08,0.030082722850914907,0.0319677691089732,0.03135849222377328,0.031201206,0.0356216508609988
2024-02-09,0.02973462153805651,0.03276115265934201,0.03233781970164878,0.03242778,0.037558258856301374
2024-02-12,0.029719857569389833,0.03264336396053198,0.033358061378456046,0.033165827,0.04172177930827171
2024-02-13,0.027863296453765292,0.0328104448463634,0.03249056472891935,0.032574087,0.03993556091907542
2024-02-14,0.027700541934495518,0.0325146608315398,0.032115075587675554,0.031479124,0.04102408509880207
2024-02-15,0.027795954838641293,0.028897921524726488,0.029656965868902888,0.030167367,0.039329919559812666
2024-02-16,0.030472901687383477,0.028048176875653124,0.02986315622196864,0.029744377,0.037939281067641335
2024-02-20,0.02688211450390919,0.028350831551426127,0.030220419767848162,0.029653028,0.03676591872268428
2024-02-21,0.030681929347454895,0.027477648820440206,0.030213435636730172,0.029895192,0.03591367950916491
2024-02-22,0.03103623487230966,0.0287280658164246,0.030315881387717153,0.03178398,0.03527508153221866
2024-02-23,0.02975106330735801,0.028485154311546423,0.02977599418863552,0.03139676,0.03478812648661224
2024-02-26,0.032824556852085865,0.031122565944973056,0.02898133161270531,0.031337894,0.04250041335553173
2024-02-27,0.03412813602457642,0.02721152644284493,0.027659532509173284,0.030134244,0.043643817324394624
2024-02-28,0.03428004901715953,0.030983893617025936,0.03214984339735981,0.03334725,0.052309803509592266
2024-02-29,0.03422802483543303,0.03240411678639271,0.0321172210118873,0.033757146,0.049451460930567306
2024-03-01,0.03400770797021054,0.029744491462649347,0.030769174496189225,0.03159977,0.046979797626239606
2024-03-04,0.03428118752330504,0.03317662800277584,0.03316345639562516,0.03204114,0.054463236007561575
2024-03-05,0.03448325109593811,0.036150534719639964,0.035779229173790957,0.03671694,0.05615755689071253
2024-03-06,0.0341816486825283,0.03406673074136815,0.03423406958525444,0.035466973,0.05366699727166057
2024-03-07,0.034674525881313895,0.03343635957152895,0.031248581426356885,0.031821553,0.05024408510898673
2024-03-08,0.03564933238585758,0.03398428116394761,0.03063115324840829,0.031906437,0.047661426780451696
2024-03-11,0.03643433436279762,0.03375772287955805,0.033488189016928654,0.034371313,0.048818591187910695
2024-03-12,0.040675618052829744,0.03340345366170024,0.031355208181779864,0.032901157,0.04601537375205366
2024-03-13,0.04321651169388863,0.03400600400097476,0.03346401308589644,0.033131633,0.04421482361895777
2024-03-14,0.04414079652295402,0.03362254818760244,0.03356038916475694,0.033094082,0.04279455428224806
2024-03-15,0.0446856647554646,0.03612673922858449,0.03606480727228661,0.03600462,0.04199804464190299
2024-03-18,0.046821741931425645,0.03857918449442274,0.038553168601524614,0.0381671,0.041248264268869426
2024-03-19,0.04609764777823216,0.03922650751909587,0.03663804034295466,0.037596628,0.04995093622689741
2024-03-20,0.046140115806585925,0.04316513768566854,0.04106004564746035,0.04126223,0.057012241269597225
2024-03-21,0.045817847649285814,0.04231874304343223,0.040001748214530966,0.040354557,0.05445099841794192
2024-03-22,0.04602773047561394,0.043963219729759175,0.04794846126241233,0.043747246,0.05157689327170944
2024-03-25,0.047906455536809674,0.046797033219840696,0.048511015692011474,0.047346145,0.05815629141645445
2024-03-26,0.047896527926284516,0.04602320500906557,0.04631242493152205,0.047101174,0.05392786884527209
2024-03-27,0.0480953243240466,0.0446410784979626,0.04659369877709375,0.04681099,0.05035375905901738
2024-03-28,0.048088187883381185,0.04448465691224041,0.04590335140876508,0.046144053,0.04765749359265632
2024-04-01,0.04861194705397697,0.04456121740528016,0.0463210630657957,0.046461683,0.045220691243347114
2024-04-02,0.04795085946816903,0.04648908007736263,0.04857186414274367,0.048476227,0.04821472909294438
2024-04-03,0.04748032129853694,0.046741009940200966,0.04993076974886305,0.049090035,0.04548311921854706
2024-04-04,0.04482766224977786,0.047728730217517966,0.050167170951537415,0.050657585,0.04504904709394393
2024-04-05,0.04537796120499421,0.047918129923038476,0.049200395509030305,0.047544666,0.04284715503833096
2024-04-08,0.04658261047911503,0.04794330333142216,0.04887130055992426,0.04911531,0.04509124694251786
2024-04-09,0.0434273687611367,0.046670381610276784,0.049243603610501424,0.05017037,0.04451218465129676
